あいます; rencontrer
ゆっくり; lentement, tranquillement
ようか; le huitième jour du mois, huit jours
ようふく; vêtements occidentaux
よく; souvent
よこ; côté
よっか; le quatrième jour du mois, quatre jours
よっつ; quatre
よびます; appeler
よみます; lire
よる; soir
らいげつ; le mois prochain
らいしゅう; la semaine prochaine
らいねん; l'année prochaine
ラジオ; radio
りっぱ; bien, beau, splendide, noble, grand
りゅがくせい; étudiant à l'étranger
りょうしん; parents
りょうり; cuisine
りょうこします; voyager
れい; zéro
れいぞうこ; réfrigirateur
レコード; enregistrement
レストラン; restaurant
れんしゅします; s'entrainer
ろく; six
ワイシャツ; chemise
わかい; jeune
わかります; comprendre
わすれます; oublier
わたし; moi
わたります; traverser, franchir
わるい; mauvais
